x,y,z
-0.7963258150346031,-1.4968077348453197,-9.391951822095034
-1.4930430160008181,-0.6121367736661576,-12.856041066948563
-1.7044905705078741,-1.2542192911856695,-11.870868615254164
-0.6421881993450392,-1.3607486270148272,-3.1391035332400605
-1.428853095689971,-0.2715928690383257,-9.78154213364533
-0.5374985664177632,-1.0940866992697358,-10.97659701081865
-0.8054673859582896,-0.6053985568884297,-7.005654960639608
-0.5742500006654013,-1.3444072907890963,-8.786855547538355
-1.1372207546950788,-1.642982583348386,-8.746585712758465
-1.716637193080599,-1.3814814304306489,-6.331288657100458
-0.5289184115597889,-0.3851769047226621,-8.319090444546148
-1.674272832667802,-0.8581157157663247,-11.328320080738449
-0.12229511115348957,-1.5246857358313222,-10.370758721835669
-1.138178364503302,-0.980410495464854,-10.950843818578083
-1.48697938496942,-0.9369430357180134,-7.202528515861102
-0.1384677723848574,-0.14091173350794206,-14.42900866517861
0.22160087606305834,-1.6737826169654717,-13.524623121034216
-0.3309873171732266,-1.8384883904526075,-12.55561348130823
-1.5978225426558161,-0.8341538269986688,-9.1034944545281
-0.9204247119510434,-1.3053142743234383,-7.354077169321296
-0.5246949368165441,-0.6596766041473161,-15.0518316110251
-1.1595975598700496,-0.56104176781277,-6.081504533780817
-1.2113103504274454,-1.7186877295872032,-10.591486415068744
-0.348761512609321,-1.5332833611996162,-11.179558583581944
-0.44392244078949694,-0.8465788957948703,-12.976637043237496
-0.900665083548847,-1.1535271907900029,-9.67012939244572
-2.082686535067664,-0.6947030534827907,-8.113489926399502
-0.40928542690991054,-0.5587417796708818,-11.056735480648692
-1.0888531706689708,-1.160879378102231,-7.073388975643408
-2.1824358551042353,-0.7066607093306465,-8.67828603654117
-0.8447931989919247,-1.445916556474861,-8.599656607222935
-1.1514540802962223,-1.2300400463199592,-7.719645651183804
1.150758921048659,1.6012358120637917,10.151067009418336
1.4933041522874972,0.4031077940458301,12.744191722004185
1.2057384405250025,1.5910842509673786,4.4577186045982815
0.48799392385085716,0.8214745690868379,13.653610493233355
1.4704824565076322,1.484191849465885,11.271531229355688
1.2960618744224464,1.3173716892593978,10.301700906228858
0.47865159341729435,0.6185116032544129,10.45264258179141
0.7787643459328134,-0.0009228889053025657,9.468519382704956
0.3420178286536486,0.5343505696881368,8.043416146163175
1.8146389266152398,1.519522459885814,8.737118962727445
0.6054399645002756,1.0293512720676938,8.110232615762389
1.275476166370155,1.047920315715107,7.227674587655407
0.5857238042560782,0.46044977403944454,10.011208846868847
0.6887354507238322,0.3884442496063123,9.69279481649597
1.1578412368321949,0.8836612247814877,8.78790549221277
1.2291343036007496,0.963160980080525,16.69586221001832
2.01207271268673,1.1797168164462715,10.785458239928484
1.2214379349537756,0.5082855834213663,9.844537556083893
0.15460029562995525,1.20075045166683,9.720971958400671
0.5782492557795972,-0.11543114220520767,12.688377342866413
1.231805988907593,0.8416788926578592,11.769668303491544
-0.2972415981937231,0.8748457650768966,12.110166028621975
0.6823883338296064,1.082089639234811,8.257285936100503
1.3453018106599965,0.8229343013235297,15.677703206197801
0.5636876830414174,0.9304791096501923,14.794653279077545
1.1632176114712145,0.7061191295065935,10.715514267047716
1.1148413495660434,-0.31668999675482246,9.686195167358797
2.0220588500303096,0.11628892521776635,12.871354466222792
0.632449327229869,1.653189606739133,12.339728298420699
1.5675575036338096,1.2698463410280827,5.882995136632589
0.9985100266546566,1.6357681704602012,14.302447004416866
1.2294528857841298,1.2022380939335404,9.312036620467437
1.044382271867495,1.185699485854212,11.189975783105716
0.14291106765450323,0.5021422644986351,12.916326773418591
1.2430127270619395,1.6641811357386702,11.819412915097763
0.5012756666730322,1.059105228757822,10.80124380763213
0.06668886722756773,1.1917839237867571,6.493637561763969
0.9715590218882795,1.356490173275204,11.711161118954305
0.9589011335614032,1.105537036463638,2.2232833250829547
1.624939335215002,0.39521909319688353,3.5691964025684104
1.439234343623923,0.627120372181974,9.868719349827467
0.14699795239088342,0.6228033351054902,9.385695351397773
1.6738295423631602,1.4879827240485057,14.384011639906383
0.33024493621438034,0.9798574079773508,9.251468282734455
1.2162742802377842,0.48989506598733035,11.386041999564346
1.6740772143079237,1.0833353377599249,8.83810835091111
1.1543710129890785,0.16317998458940397,12.99304565562792
0.4895337763569353,1.290875589410853,11.919406212258053
0.28939957603782596,0.27185654488007915,5.760477480762086
-0.22986983404817396,0.4756469582619617,12.426949053839836
1.8947926034818194,0.20525041881516226,6.145083421927218
1.5239430679308779,1.5669881464213269,12.331967419833752
0.7942434374740266,2.144898455478484,16.751854376026316
1.3915166636672152,0.45197476230146716,9.838143877846672
1.0593350621567532,0.5717698813220242,12.429077148005844
0.6954759702747222,1.3920482020994898,13.643821846338263
0.9543520741117658,1.1750829881884248,7.721715440829508
0.9763499456942877,0.5630204989303783,11.271313725682067
0.7601598930324649,1.1285098760350658,7.760760842398323
0.6546501857945883,0.8590701701696699,12.267046449385422
1.5207890799826176,-0.1876998484560528,9.361250177390394
1.1012385235724649,0.7422552007700505,9.823959591948995
0.1863466972800052,0.3893993213326433,11.782663406413711
2.262473666041234,1.996374944744738,8.545911404444256
1.355976042663222,1.0122139970392805,6.570614610541535
1.0302814452543154,2.2717042654190562,8.682213705286987
0.10012723330500517,1.0785498848943165,10.545674988395707
1.636324593005313,0.7129558005297483,9.927903465548898
0.8541453090560295,-0.003718549407458749,9.094318476741176
0.25191503443989716,0.7867499718163874,12.621346425377357
0.9828892587971811,1.28073658289153,18.067631194101672
1.5328594481034736,0.9373002982844459,11.317805162515473
1.8369458621739116,1.10085448782402,8.631128048013263
1.5969223043698184,1.6166624813144717,10.227683070999488
0.8329971299736025,1.113151586462069,11.166070487269177
0.253495716343188,0.7687789763326508,6.895218135583008
0.9093504702982885,0.358420904162437,6.950326931270696
-0.30420553598481326,0.7273004236626317,9.718802076390205
0.9329664901331549,0.6479996288079993,13.539560782605811
1.5695065644162307,-0.032038866904988916,8.244790822122866
1.56430331445151,1.5243674193198342,10.00370321286223
1.393207897639857,1.2006481277922807,8.370430391708151
0.18395489166188794,1.5859523822251043,12.323326471664268
1.10027745188479,0.217963750192685,10.598771415673298
1.452708516187144,1.0096835275627452,10.01773064898146
0.5213853677527183,1.8172087783123358,9.976902736507133
0.4605924891725496,1.564617482951763,8.489407375832322
0.6293816796831471,2.0358700574161483,11.647031191098257
0.5489186148276448,1.1432391184551443,9.804422023162553
0.9995861530951156,1.1608198030349963,11.680903498289874
0.5661889236132536,0.886998570736402,13.045287404584437
0.46230969187803006,-0.08217111669612831,17.536974698795717
0.9883174901946257,-0.13516570336607137,11.36478363231949
1.7153334354391367,1.7979926135321067,12.103313949439581
1.1763203218564053,1.8408454634057159,7.036401363829169
0.453248166443064,0.8928177585814356,10.029499402153677
2.1781585653771165,1.202860484448805,12.34037081775376
1.625821993614732,1.3448822541220675,12.227877590891206
0.41768613904819196,0.8660929383272489,4.717897332996713
1.234271576791289,0.6816307755764632,8.36129069962286
